Week, difference, region, region_id, trend, value
2020-12, , Thüringen, 16, , 3000
2020-13, -700, Thüringen, 16, -0.25, 2300
2020-14, -100, Thüringen, 16, -0.0357, 2200
2020-15, -600, Thüringen, 16, -0.2143, 1600
2020-16, -300, Thüringen, 16, -0.1071, 1300
2020-17, 300, Thüringen, 16, 0.1667, 1600
2020-18, -400, Thüringen, 16, -0.1429, 1200
2020-19, 700, Thüringen, 16, 0.3889, 1900
2020-20, 500, Thüringen, 16, 0.2778, 2400
2020-21, -500, Thüringen, 16, -0.1786, 1900
2020-22, 400, Thüringen, 16, 0.2222, 2300
2020-23, -300, Thüringen, 16, -0.1071, 2000
2020-24, -300, Thüringen, 16, -0.1071, 1700
2020-25, 300, Thüringen, 16, 0.1667, 2000
2020-26, 500, Thüringen, 16, 0.2778, 2500
2020-27, 100, Thüringen, 16, 0.0556, 2600
2020-28, -300, Thüringen, 16, -0.1071, 2300
2020-29, -500, Thüringen, 16, -0.1786, 1800
2020-30, -500, Thüringen, 16, -0.1786, 1300
2020-31, 100, Thüringen, 16, 0.0556, 1400
2020-32, 100, Thüringen, 16, 0.0556, 1500
2020-33, -100, Thüringen, 16, -0.0357, 1400
2020-34, 600, Thüringen, 16, 0.3333, 2000
2020-35, 1200, Thüringen, 16, 0.6667, 3200
2020-36, , Thüringen, 16, , 3200
2020-37, 600, Thüringen, 16, 0.3333, 3800
2020-38, 400, Thüringen, 16, 0.2222, 4200
2020-39, 100, Thüringen, 16, 0.0556, 4300
2020-40, -500, Thüringen, 16, -0.1786, 3800
2020-41, 100, Thüringen, 16, 0.0556, 3900
2020-42, 800, Thüringen, 16, 0.4444, 4700
2020-43, 1100, Thüringen, 16, 0.6111, 5800
2020-44, -300, Thüringen, 16, -0.1071, 5500
2020-45, 1600, Thüringen, 16, 0.8889, 7100
2020-46, -2800, Thüringen, 16, -1, 4300
2020-47, 600, Thüringen, 16, 0.3333, 4900
2020-48, 400, Thüringen, 16, 0.2222, 5300
2020-49, -900, Thüringen, 16, -0.3214, 4400
2020-50, 800, Thüringen, 16, 0.4444, 5200
2020-51, 800, Thüringen, 16, 0.4444, 6000
2020-52, -2800, Thüringen, 16, -1, 3200
2020-53, -1300, Thüringen, 16, -0.4643, 1900
2021-01, 1800, Thüringen, 16, 1, 3700
2021-02, -400, Thüringen, 16, -0.1429, 3300
2021-03, -300, Thüringen, 16, -0.1071, 3000
2021-04, -400, Thüringen, 16, -0.1429, 2600
2021-05, 200, Thüringen, 16, 0.1111, 2800
2021-06, -400, Thüringen, 16, -0.1429, 2400
2021-07, , Thüringen, 16, , 2400
2021-08, 200, Thüringen, 16, 0.1111, 2600
2021-09, 600, Thüringen, 16, 0.3333, 3200
2021-10, 600, Thüringen, 16, 0.3333, 3800
2021-11, , Thüringen, 16, , 3800
2021-12, 200, Thüringen, 16, 0.1111, 4000
2021-13, -1400, Thüringen, 16, -0.5, 2600
2021-14, 300, Thüringen, 16, 0.1667, 2900
2021-15, 600, Thüringen, 16, 0.3333, 3500
2021-16, -500, Thüringen, 16, -0.1786, 3000
2021-17, 500, Thüringen, 16, 0.2778, 3500
2021-18, -400, Thüringen, 16, -0.1429, 3100
2021-19, -900, Thüringen, 16, -0.3214, 2200
2021-20, , Thüringen, 16, , 2200
2021-21, -600, Thüringen, 16, -0.2143, 1600
2021-22, , Thüringen, 16, , 1600
2021-23, -200, Thüringen, 16, -0.0714, 1400
2021-24, -100, Thüringen, 16, -0.0357, 1300
2021-25, -100, Thüringen, 16, -0.0357, 1200
2021-26, 100, Thüringen, 16, 0.0556, 1300
2021-27, 100, Thüringen, 16, 0.0556, 1400
2021-28, -100, Thüringen, 16, -0.0357, 1300
2021-29, , Thüringen, 16, , 1300
2021-30, -200, Thüringen, 16, -0.0714, 1100
2021-31, -100, Thüringen, 16, -0.0357, 1000
2021-32, -100, Thüringen, 16, -0.0357, 900
