Altersgruppe, Week, difference, trend, value
35-59, 2020-12, , , 67900
35-59, 2020-13, -2300, -0.0233, 65600
35-59, 2020-14, 3400, 0.057, 69000
35-59, 2020-15, -10800, -0.1092, 58200
35-59, 2020-16, -10300, -0.1041, 47900
35-59, 2020-17, 4700, 0.0789, 52600
35-59, 2020-18, -4000, -0.0404, 48600
35-59, 2020-19, 10600, 0.1779, 59200
35-59, 2020-20, 1000, 0.0168, 60200
35-59, 2020-21, -12000, -0.1213, 48200
35-59, 2020-22, 8200, 0.1376, 56400
35-59, 2020-23, -11300, -0.1143, 45100
35-59, 2020-24, -1100, -0.0111, 44000
35-59, 2020-25, 8300, 0.1393, 52300
35-59, 2020-26, 10700, 0.1795, 63000
35-59, 2020-27, 4300, 0.0721, 67300
35-59, 2020-28, 4500, 0.0755, 71800
35-59, 2020-29, 6700, 0.1124, 78500
35-59, 2020-30, 1500, 0.0252, 80000
35-59, 2020-31, 5500, 0.0923, 85500
35-59, 2020-32, 17400, 0.2919, 102900
35-59, 2020-33, 17700, 0.297, 120600
35-59, 2020-34, 16400, 0.2752, 137000
35-59, 2020-35, 32900, 0.552, 169900
35-59, 2020-36, -3500, -0.0354, 166400
35-59, 2020-37, 16400, 0.2752, 182800
35-59, 2020-38, -25100, -0.2538, 157700
35-59, 2020-39, 20700, 0.3473, 178400
35-59, 2020-40, -20600, -0.2083, 157800
35-59, 2020-41, 31600, 0.5302, 189400
35-59, 2020-42, -15600, -0.1577, 173800
35-59, 2020-43, 37100, 0.6225, 210900
35-59, 2020-44, 40900, 0.6862, 251800
35-59, 2020-45, -12000, -0.1213, 239800
35-59, 2020-46, -36200, -0.366, 203600
35-59, 2020-47, -1000, -0.0101, 202600
35-59, 2020-48, 400, 0.0067, 203000
35-59, 2020-49, -9800, -0.0991, 193200
35-59, 2020-50, 25400, 0.4262, 218600
35-59, 2020-51, 38300, 0.6426, 256900
35-59, 2020-52, -98900, -1, 158000
35-59, 2020-53, -45400, -0.459, 112600
35-59, 2021-01, 59600, 1, 172200
35-59, 2021-02, 1400, 0.0235, 173600
35-59, 2021-03, -11800, -0.1193, 161800
35-59, 2021-04, -2900, -0.0293, 158900
35-59, 2021-05, 400, 0.0067, 159300
35-59, 2021-06, -7700, -0.0779, 151600
35-59, 2021-07, 5900, 0.099, 157500
35-59, 2021-08, 4400, 0.0738, 161900
35-59, 2021-09, 2900, 0.0487, 164800
35-59, 2021-10, 3400, 0.057, 168200
35-59, 2021-11, 10200, 0.1711, 178400
35-59, 2021-12, 13900, 0.2332, 192300
35-59, 2021-13, -36600, -0.3701, 155700
35-59, 2021-14, -400, -0.004, 155300
35-59, 2021-15, 26500, 0.4446, 181800
35-59, 2021-16, 600, 0.0101, 182400
35-59, 2021-17, -6400, -0.0647, 176000
35-59, 2021-18, -11700, -0.1183, 164300
35-59, 2021-19, -35200, -0.3559, 129100
35-59, 2021-20, 11500, 0.193, 140600
35-59, 2021-21, -33100, -0.3347, 107500
35-59, 2021-22, -11700, -0.1183, 95800
35-59, 2021-23, -9200, -0.093, 86600
35-59, 2021-24, -6100, -0.0617, 80500
35-59, 2021-25, -4000, -0.0404, 76500
35-59, 2021-26, -1800, -0.0182, 74700
35-59, 2021-27, -2300, -0.0233, 72400
35-59, 2021-28, 1300, 0.0218, 73700
35-59, 2021-29, -2400, -0.0243, 71300
35-59, 2021-30, -1600, -0.0162, 69700
35-59, 2021-31, -900, -0.0091, 68800
35-59, 2021-32, 1100, 0.0185, 69900
35-59, 2021-33, 3500, 0.0587, 73400
