Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -4900, Nordrhein-Westfalen, 5, -0.057, 27900
2020-14, 5900, Nordrhein-Westfalen, 5, 0.1302, 33800
2020-15, 1800, Nordrhein-Westfalen, 5, 0.0397, 35600
2020-16, -6800, Nordrhein-Westfalen, 5, -0.0791, 28800
2020-17, 6500, Nordrhein-Westfalen, 5, 0.1435, 35300
2020-18, -1600, Nordrhein-Westfalen, 5, -0.0186, 33700
2020-19, 9700, Nordrhein-Westfalen, 5, 0.2141, 43400
2020-20, 1900, Nordrhein-Westfalen, 5, 0.0419, 45300
2020-21, -8800, Nordrhein-Westfalen, 5, -0.1023, 36500
2020-22, 5100, Nordrhein-Westfalen, 5, 0.1126, 41600
2020-23, -5200, Nordrhein-Westfalen, 5, -0.0605, 36400
2020-24, -600, Nordrhein-Westfalen, 5, -0.007, 35800
2020-25, 7000, Nordrhein-Westfalen, 5, 0.1545, 42800
2020-26, 19200, Nordrhein-Westfalen, 5, 0.4238, 62000
2020-27, -500, Nordrhein-Westfalen, 5, -0.0058, 61500
2020-28, -6200, Nordrhein-Westfalen, 5, -0.0721, 55300
2020-29, -900, Nordrhein-Westfalen, 5, -0.0105, 54400
2020-30, 8800, Nordrhein-Westfalen, 5, 0.1943, 63200
2020-31, 9300, Nordrhein-Westfalen, 5, 0.2053, 72500
2020-32, 29100, Nordrhein-Westfalen, 5, 0.6424, 101600
2020-33, 26800, Nordrhein-Westfalen, 5, 0.5916, 128400
2020-34, 5700, Nordrhein-Westfalen, 5, 0.1258, 134100
2020-35, 31100, Nordrhein-Westfalen, 5, 0.6865, 165200
2020-36, -25800, Nordrhein-Westfalen, 5, -0.3, 139400
2020-37, 17800, Nordrhein-Westfalen, 5, 0.3929, 157200
2020-38, -19100, Nordrhein-Westfalen, 5, -0.2221, 138100
2020-39, 28400, Nordrhein-Westfalen, 5, 0.6269, 166500
2020-40, -24200, Nordrhein-Westfalen, 5, -0.2814, 142300
2020-41, 38900, Nordrhein-Westfalen, 5, 0.8587, 181200
2020-42, -49200, Nordrhein-Westfalen, 5, -0.5721, 132000
2020-43, 15500, Nordrhein-Westfalen, 5, 0.3422, 147500
2020-44, 38400, Nordrhein-Westfalen, 5, 0.8477, 185900
2020-45, 13100, Nordrhein-Westfalen, 5, 0.2892, 199000
2020-46, -32500, Nordrhein-Westfalen, 5, -0.3779, 166500
2020-47, -1600, Nordrhein-Westfalen, 5, -0.0186, 164900
2020-48, -5900, Nordrhein-Westfalen, 5, -0.0686, 159000
2020-49, -11500, Nordrhein-Westfalen, 5, -0.1337, 147500
2020-50, 13400, Nordrhein-Westfalen, 5, 0.2958, 160900
2020-51, 29400, Nordrhein-Westfalen, 5, 0.649, 190300
2020-52, -86000, Nordrhein-Westfalen, 5, -1, 104300
2020-53, -30500, Nordrhein-Westfalen, 5, -0.3547, 73800
2021-01, 45300, Nordrhein-Westfalen, 5, 1, 119100
2021-02, , Nordrhein-Westfalen, 5, , 119100
2021-03, -7300, Nordrhein-Westfalen, 5, -0.0849, 111800
2021-04, -1600, Nordrhein-Westfalen, 5, -0.0186, 110200
2021-05, -2400, Nordrhein-Westfalen, 5, -0.0279, 107800
2021-06, -8700, Nordrhein-Westfalen, 5, -0.1012, 99100
2021-07, 2900, Nordrhein-Westfalen, 5, 0.064, 102000
2021-08, 200, Nordrhein-Westfalen, 5, 0.0044, 102200
2021-09, 4400, Nordrhein-Westfalen, 5, 0.0971, 106600
2021-10, 1900, Nordrhein-Westfalen, 5, 0.0419, 108500
2021-11, 11200, Nordrhein-Westfalen, 5, 0.2472, 119700
2021-12, 10300, Nordrhein-Westfalen, 5, 0.2274, 130000
2021-13, -24800, Nordrhein-Westfalen, 5, -0.2884, 105200
2021-14, 3300, Nordrhein-Westfalen, 5, 0.0728, 108500
2021-15, 25100, Nordrhein-Westfalen, 5, 0.5541, 133600
2021-16, 10300, Nordrhein-Westfalen, 5, 0.2274, 143900
2021-17, -2200, Nordrhein-Westfalen, 5, -0.0256, 141700
2021-18, -12600, Nordrhein-Westfalen, 5, -0.1465, 129100
2021-19, -3100, Nordrhein-Westfalen, 5, -0.036, 126000
2021-20, 21300, Nordrhein-Westfalen, 5, 0.4702, 147300
2021-21, -35400, Nordrhein-Westfalen, 5, -0.4116, 111900
2021-22, -3100, Nordrhein-Westfalen, 5, -0.036, 108800
2021-23, -800, Nordrhein-Westfalen, 5, -0.0093, 108000
2021-24, -6400, Nordrhein-Westfalen, 5, -0.0744, 101600
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0221, 99700
2021-26, -3500, Nordrhein-Westfalen, 5, -0.0407, 96200
2021-27, -29600, Nordrhein-Westfalen, 5, -0.3442, 66600
2021-28, 600, Nordrhein-Westfalen, 5, 0.0132, 67200
2021-29, -1200, Nordrhein-Westfalen, 5, -0.014, 66000
2021-30, -3300, Nordrhein-Westfalen, 5, -0.0384, 62700
2021-31, 2400, Nordrhein-Westfalen, 5, 0.053, 65100
2021-32, 7800, Nordrhein-Westfalen, 5, 0.1722, 72900
2021-33, 31500, Nordrhein-Westfalen, 5, 0.6954, 104400
