Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9200
2020-13, -900, Berlin, 11, -0.0763, 8300
2020-14, -300, Berlin, 11, -0.0254, 8000
2020-15, 1400, Berlin, 11, 0.1373, 9400
2020-16, 800, Berlin, 11, 0.0784, 10200
2020-17, 700, Berlin, 11, 0.0686, 10900
2020-18, -900, Berlin, 11, -0.0763, 10000
2020-19, 1000, Berlin, 11, 0.098, 11000
2020-20, 1400, Berlin, 11, 0.1373, 12400
2020-21, -200, Berlin, 11, -0.0169, 12200
2020-22, 200, Berlin, 11, 0.0196, 12400
2020-23, -1900, Berlin, 11, -0.161, 10500
2020-24, 1100, Berlin, 11, 0.1078, 11600
2020-25, 1000, Berlin, 11, 0.098, 12600
2020-26, 700, Berlin, 11, 0.0686, 13300
2020-27, 300, Berlin, 11, 0.0294, 13600
2020-28, 800, Berlin, 11, 0.0784, 14400
2020-29, -300, Berlin, 11, -0.0254, 14100
2020-30, -1900, Berlin, 11, -0.161, 12200
2020-31, 100, Berlin, 11, 0.0098, 12300
2020-32, 1000, Berlin, 11, 0.098, 13300
2020-33, 1000, Berlin, 11, 0.098, 14300
2020-34, 1400, Berlin, 11, 0.1373, 15700
2020-35, -100, Berlin, 11, -0.0085, 15600
2020-36, -200, Berlin, 11, -0.0169, 15400
2020-37, -200, Berlin, 11, -0.0169, 15200
2020-38, 200, Berlin, 11, 0.0196, 15400
2020-39, 600, Berlin, 11, 0.0588, 16000
2020-40, 500, Berlin, 11, 0.049, 16500
2020-41, 4200, Berlin, 11, 0.4118, 20700
2020-42, 1000, Berlin, 11, 0.098, 21700
2020-43, 1100, Berlin, 11, 0.1078, 22800
2020-44, 3200, Berlin, 11, 0.3137, 26000
2020-45, -1200, Berlin, 11, -0.1017, 24800
2020-46, -3400, Berlin, 11, -0.2881, 21400
2020-47, 900, Berlin, 11, 0.0882, 22300
2020-48, -1300, Berlin, 11, -0.1102, 21000
2020-49, 900, Berlin, 11, 0.0882, 21900
2020-50, 1700, Berlin, 11, 0.1667, 23600
2020-51, 1800, Berlin, 11, 0.1765, 25400
2020-52, -6100, Berlin, 11, -0.5169, 19300
2020-53, -4800, Berlin, 11, -0.4068, 14500
2021-01, 4600, Berlin, 11, 0.451, 19100
2021-02, 800, Berlin, 11, 0.0784, 19900
2021-03, -800, Berlin, 11, -0.0678, 19100
2021-04, 1800, Berlin, 11, 0.1765, 20900
2021-05, 3600, Berlin, 11, 0.3529, 24500
2021-06, , Berlin, 11, , 24500
2021-07, 1800, Berlin, 11, 0.1765, 26300
2021-08, 300, Berlin, 11, 0.0294, 26600
2021-09, 700, Berlin, 11, 0.0686, 27300
2021-10, -1300, Berlin, 11, -0.1102, 26000
2021-11, 1800, Berlin, 11, 0.1765, 27800
2021-12, 500, Berlin, 11, 0.049, 28300
2021-13, -5100, Berlin, 11, -0.4322, 23200
2021-14, 700, Berlin, 11, 0.0686, 23900
2021-15, 1800, Berlin, 11, 0.1765, 25700
2021-16, -2500, Berlin, 11, -0.2119, 23200
2021-17, 10200, Berlin, 11, 1, 33400
2021-18, 7000, Berlin, 11, 0.6863, 40400
2021-19, -4600, Berlin, 11, -0.3898, 35800
2021-20, 1700, Berlin, 11, 0.1667, 37500
2021-21, -3600, Berlin, 11, -0.3051, 33900
2021-22, 1600, Berlin, 11, 0.1569, 35500
2021-23, -3400, Berlin, 11, -0.2881, 32100
2021-24, -1900, Berlin, 11, -0.161, 30200
2021-25, 300, Berlin, 11, 0.0294, 30500
2021-26, -600, Berlin, 11, -0.0508, 29900
2021-27, 200, Berlin, 11, 0.0196, 30100
2021-28, -700, Berlin, 11, -0.0593, 29400
2021-29, -1900, Berlin, 11, -0.161, 27500
2021-30, -11800, Berlin, 11, -1, 15700
2021-31, 800, Berlin, 11, 0.0784, 16500
2021-32, , Berlin, 11, , 16500
