Altersgruppe, Week, difference, trend, value
0-4, 2020-12, , , 4600
0-4, 2020-13, -1400, -0.1944, 3200
0-4, 2020-14, -700, -0.0972, 2500
0-4, 2020-15, -500, -0.0694, 2000
0-4, 2020-16, -200, -0.0278, 1800
0-4, 2020-17, 500, 0.051, 2300
0-4, 2020-18, 700, 0.0714, 3000
0-4, 2020-19, 800, 0.0816, 3800
0-4, 2020-20, 300, 0.0306, 4100
0-4, 2020-21, -300, -0.0417, 3800
0-4, 2020-22, 700, 0.0714, 4500
0-4, 2020-23, -300, -0.0417, 4200
0-4, 2020-24, 900, 0.0918, 5100
0-4, 2020-25, 1800, 0.1837, 6900
0-4, 2020-26, 2900, 0.2959, 9800
0-4, 2020-27, 2100, 0.2143, 11900
0-4, 2020-28, 4400, 0.449, 16300
0-4, 2020-29, -600, -0.0833, 15700
0-4, 2020-30, -4100, -0.5694, 11600
0-4, 2020-31, -2300, -0.3194, 9300
0-4, 2020-32, , , 9300
0-4, 2020-33, 1100, 0.1122, 10400
0-4, 2020-34, 1500, 0.1531, 11900
0-4, 2020-35, 1200, 0.1224, 13100
0-4, 2020-36, -1600, -0.2222, 11500
0-4, 2020-37, -900, -0.125, 10600
0-4, 2020-38, 1300, 0.1327, 11900
0-4, 2020-39, -200, -0.0278, 11700
0-4, 2020-40, -1600, -0.2222, 10100
0-4, 2020-41, 1400, 0.1429, 11500
0-4, 2020-42, 900, 0.0918, 12400
0-4, 2020-43, 4600, 0.4694, 17000
0-4, 2020-44, 3500, 0.3571, 20500
0-4, 2020-45, -1700, -0.2361, 18800
0-4, 2020-46, -2600, -0.3611, 16200
0-4, 2020-47, 700, 0.0714, 16900
0-4, 2020-48, -400, -0.0556, 16500
0-4, 2020-49, -1800, -0.25, 14700
0-4, 2020-50, 1200, 0.1224, 15900
0-4, 2020-51, 1500, 0.1531, 17400
0-4, 2020-52, -7200, -1, 10200
0-4, 2020-53, -4400, -0.6111, 5800
0-4, 2021-01, 1200, 0.1224, 7000
0-4, 2021-02, 600, 0.0612, 7600
0-4, 2021-03, 100, 0.0102, 7700
0-4, 2021-04, 300, 0.0306, 8000
0-4, 2021-05, -100, -0.0139, 7900
0-4, 2021-06, -100, -0.0139, 7800
0-4, 2021-07, 600, 0.0612, 8400
0-4, 2021-08, 2000, 0.2041, 10400
0-4, 2021-09, 4100, 0.4184, 14500
0-4, 2021-10, 4700, 0.4796, 19200
0-4, 2021-11, 9800, 1, 29000
0-4, 2021-12, -700, -0.0972, 28300
0-4, 2021-13, -6400, -0.8889, 21900
0-4, 2021-14, -5600, -0.7778, 16300
0-4, 2021-15, 5600, 0.5714, 21900
0-4, 2021-16, 3400, 0.3469, 25300
0-4, 2021-17, -900, -0.125, 24400
0-4, 2021-18, -5000, -0.6944, 19400
0-4, 2021-19, -4900, -0.6806, 14500
0-4, 2021-20, 500, 0.051, 15000
0-4, 2021-21, -3300, -0.4583, 11700
0-4, 2021-22, -700, -0.0972, 11000
0-4, 2021-23, -400, -0.0556, 10600
0-4, 2021-24, , , 10600
0-4, 2021-25, -400, -0.0556, 10200
0-4, 2021-26, 100, 0.0102, 10300
0-4, 2021-27, -700, -0.0972, 9600
0-4, 2021-28, 1000, 0.102, 10600
0-4, 2021-29, -600, -0.0833, 10000
0-4, 2021-30, -700, -0.0972, 9300
0-4, 2021-31, -1100, -0.1528, 8200
0-4, 2021-32, -400, -0.0556, 7800
