Week, difference, region, region_id, trend, value
2020-12, , Sachsen-Anhalt, 15, , 3400
2020-13, 700, Sachsen-Anhalt, 15, 0.2333, 4100
2020-14, -300, Sachsen-Anhalt, 15, -0.0682, 3800
2020-15, 400, Sachsen-Anhalt, 15, 0.1333, 4200
2020-16, 100, Sachsen-Anhalt, 15, 0.0333, 4300
2020-17, 2100, Sachsen-Anhalt, 15, 0.7, 6400
2020-18, -1400, Sachsen-Anhalt, 15, -0.3182, 5000
2020-19, -400, Sachsen-Anhalt, 15, -0.0909, 4600
2020-20, 300, Sachsen-Anhalt, 15, 0.1, 4900
2020-21, -1000, Sachsen-Anhalt, 15, -0.2273, 3900
2020-22, 500, Sachsen-Anhalt, 15, 0.1667, 4400
2020-23, , Sachsen-Anhalt, 15, , 4400
2020-24, 900, Sachsen-Anhalt, 15, 0.3, 5300
2020-25, 1200, Sachsen-Anhalt, 15, 0.4, 6500
2020-26, 800, Sachsen-Anhalt, 15, 0.2667, 7300
2020-27, 300, Sachsen-Anhalt, 15, 0.1, 7600
2020-28, 900, Sachsen-Anhalt, 15, 0.3, 8500
2020-29, -400, Sachsen-Anhalt, 15, -0.0909, 8100
2020-30, -600, Sachsen-Anhalt, 15, -0.1364, 7500
2020-31, 100, Sachsen-Anhalt, 15, 0.0333, 7600
2020-32, -1100, Sachsen-Anhalt, 15, -0.25, 6500
2020-33, 100, Sachsen-Anhalt, 15, 0.0333, 6600
2020-34, , Sachsen-Anhalt, 15, , 6600
2020-35, 700, Sachsen-Anhalt, 15, 0.2333, 7300
2020-36, 200, Sachsen-Anhalt, 15, 0.0667, 7500
2020-37, 1100, Sachsen-Anhalt, 15, 0.3667, 8600
2020-38, 600, Sachsen-Anhalt, 15, 0.2, 9200
2020-39, 100, Sachsen-Anhalt, 15, 0.0333, 9300
2020-40, 100, Sachsen-Anhalt, 15, 0.0333, 9400
2020-41, 300, Sachsen-Anhalt, 15, 0.1, 9700
2020-42, 200, Sachsen-Anhalt, 15, 0.0667, 9900
2020-43, -700, Sachsen-Anhalt, 15, -0.1591, 9200
2020-44, 2400, Sachsen-Anhalt, 15, 0.8, 11600
2020-45, -900, Sachsen-Anhalt, 15, -0.2045, 10700
2020-46, -600, Sachsen-Anhalt, 15, -0.1364, 10100
2020-47, 400, Sachsen-Anhalt, 15, 0.1333, 10500
2020-48, 600, Sachsen-Anhalt, 15, 0.2, 11100
2020-49, 100, Sachsen-Anhalt, 15, 0.0333, 11200
2020-50, 2800, Sachsen-Anhalt, 15, 0.9333, 14000
2020-51, 500, Sachsen-Anhalt, 15, 0.1667, 14500
2020-52, -4400, Sachsen-Anhalt, 15, -1, 10100
2020-53, -1500, Sachsen-Anhalt, 15, -0.3409, 8600
2021-01, 3000, Sachsen-Anhalt, 15, 1, 11600
2021-02, 1300, Sachsen-Anhalt, 15, 0.4333, 12900
2021-03, -600, Sachsen-Anhalt, 15, -0.1364, 12300
2021-04, -500, Sachsen-Anhalt, 15, -0.1136, 11800
2021-05, -1000, Sachsen-Anhalt, 15, -0.2273, 10800
2021-06, -1900, Sachsen-Anhalt, 15, -0.4318, 8900
2021-07, 1300, Sachsen-Anhalt, 15, 0.4333, 10200
2021-08, -300, Sachsen-Anhalt, 15, -0.0682, 9900
2021-09, 1300, Sachsen-Anhalt, 15, 0.4333, 11200
2021-10, 600, Sachsen-Anhalt, 15, 0.2, 11800
2021-11, 1000, Sachsen-Anhalt, 15, 0.3333, 12800
2021-12, 400, Sachsen-Anhalt, 15, 0.1333, 13200
2021-13, -2900, Sachsen-Anhalt, 15, -0.6591, 10300
2021-14, 1800, Sachsen-Anhalt, 15, 0.6, 12100
2021-15, 300, Sachsen-Anhalt, 15, 0.1, 12400
2021-16, -600, Sachsen-Anhalt, 15, -0.1364, 11800
2021-17, 700, Sachsen-Anhalt, 15, 0.2333, 12500
2021-18, -800, Sachsen-Anhalt, 15, -0.1818, 11700
2021-19, -2300, Sachsen-Anhalt, 15, -0.5227, 9400
2021-20, -400, Sachsen-Anhalt, 15, -0.0909, 9000
2021-21, -700, Sachsen-Anhalt, 15, -0.1591, 8300
2021-22, 500, Sachsen-Anhalt, 15, 0.1667, 8800
2021-23, -1000, Sachsen-Anhalt, 15, -0.2273, 7800
2021-24, 300, Sachsen-Anhalt, 15, 0.1, 8100
2021-25, -500, Sachsen-Anhalt, 15, -0.1136, 7600
2021-26, -300, Sachsen-Anhalt, 15, -0.0682, 7300
2021-27, -1000, Sachsen-Anhalt, 15, -0.2273, 6300
2021-28, -100, Sachsen-Anhalt, 15, -0.0227, 6200
2021-29, -400, Sachsen-Anhalt, 15, -0.0909, 5800
2021-30, -600, Sachsen-Anhalt, 15, -0.1364, 5200
2021-31, 200, Sachsen-Anhalt, 15, 0.0667, 5400
2021-32, -300, Sachsen-Anhalt, 15, -0.0682, 5100
