Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18800
60-79, 2020-13, 2400, 0.0792, 21200
60-79, 2020-14, 6200, 0.2046, 27400
60-79, 2020-15, 400, 0.0132, 27800
60-79, 2020-16, -1000, -0.0254, 26800
60-79, 2020-17, 4400, 0.1452, 31200
60-79, 2020-18, -300, -0.0076, 30900
60-79, 2020-19, 8300, 0.2739, 39200
60-79, 2020-20, 5300, 0.1749, 44500
60-79, 2020-21, -4400, -0.112, 40100
60-79, 2020-22, 4700, 0.1551, 44800
60-79, 2020-23, -4200, -0.1069, 40600
60-79, 2020-24, -900, -0.0229, 39700
60-79, 2020-25, 5600, 0.1848, 45300
60-79, 2020-26, 4300, 0.1419, 49600
60-79, 2020-27, 1700, 0.0561, 51300
60-79, 2020-28, 1800, 0.0594, 53100
60-79, 2020-29, 200, 0.0066, 53300
60-79, 2020-30, -600, -0.0153, 52700
60-79, 2020-31, 1600, 0.0528, 54300
60-79, 2020-32, 3000, 0.099, 57300
60-79, 2020-33, 3000, 0.099, 60300
60-79, 2020-34, 2300, 0.0759, 62600
60-79, 2020-35, 6100, 0.2013, 68700
60-79, 2020-36, , , 68700
60-79, 2020-37, 6800, 0.2244, 75500
60-79, 2020-38, -200, -0.0051, 75300
60-79, 2020-39, 7800, 0.2574, 83100
60-79, 2020-40, -4600, -0.117, 78500
60-79, 2020-41, 8100, 0.2673, 86600
60-79, 2020-42, -2800, -0.0712, 83800
60-79, 2020-43, 13200, 0.4356, 97000
60-79, 2020-44, 11200, 0.3696, 108200
60-79, 2020-45, -3600, -0.0916, 104600
60-79, 2020-46, -10200, -0.2595, 94400
60-79, 2020-47, -1000, -0.0254, 93400
60-79, 2020-48, 900, 0.0297, 94300
60-79, 2020-49, -1900, -0.0483, 92400
60-79, 2020-50, 8100, 0.2673, 100500
60-79, 2020-51, 10200, 0.3366, 110700
60-79, 2020-52, -39300, -1, 71400
60-79, 2020-53, -8600, -0.2188, 62800
60-79, 2021-01, 30300, 1, 93100
60-79, 2021-02, 200, 0.0066, 93300
60-79, 2021-03, -3200, -0.0814, 90100
60-79, 2021-04, -1600, -0.0407, 88500
60-79, 2021-05, 900, 0.0297, 89400
60-79, 2021-06, -4000, -0.1018, 85400
60-79, 2021-07, 2600, 0.0858, 88000
60-79, 2021-08, 2600, 0.0858, 90600
60-79, 2021-09, 1800, 0.0594, 92400
60-79, 2021-10, 1200, 0.0396, 93600
60-79, 2021-11, 1500, 0.0495, 95100
60-79, 2021-12, 2500, 0.0825, 97600
60-79, 2021-13, -18600, -0.4733, 79000
60-79, 2021-14, 7500, 0.2475, 86500
60-79, 2021-15, 11300, 0.3729, 97800
60-79, 2021-16, -2200, -0.056, 95600
60-79, 2021-17, -1200, -0.0305, 94400
60-79, 2021-18, -3000, -0.0763, 91400
60-79, 2021-19, -14400, -0.3664, 77000
60-79, 2021-20, 3300, 0.1089, 80300
60-79, 2021-21, -9300, -0.2366, 71000
60-79, 2021-22, -4100, -0.1043, 66900
60-79, 2021-23, -2800, -0.0712, 64100
60-79, 2021-24, -1200, -0.0305, 62900
60-79, 2021-25, -2500, -0.0636, 60400
60-79, 2021-26, -4200, -0.1069, 56200
60-79, 2021-27, -1600, -0.0407, 54600
60-79, 2021-28, 600, 0.0198, 55200
60-79, 2021-29, -1400, -0.0356, 53800
60-79, 2021-30, -1000, -0.0254, 52800
60-79, 2021-31, -300, -0.0076, 52500
60-79, 2021-32, -2000, -0.0509, 50500
