Altersgruppe, Week, difference, trend, value
>=80, 2020-12, , , 5400
>=80, 2020-13, 2500, 0.1761, 7900
>=80, 2020-14, 7200, 0.507, 15100
>=80, 2020-15, 5600, 0.3944, 20700
>=80, 2020-16, -1300, -0.0783, 19400
>=80, 2020-17, 3600, 0.2535, 23000
>=80, 2020-18, -900, -0.0542, 22100
>=80, 2020-19, 4700, 0.331, 26800
>=80, 2020-20, 3600, 0.2535, 30400
>=80, 2020-21, -1000, -0.0602, 29400
>=80, 2020-22, 1100, 0.0775, 30500
>=80, 2020-23, -2500, -0.1506, 28000
>=80, 2020-24, -1300, -0.0783, 26700
>=80, 2020-25, 3700, 0.2606, 30400
>=80, 2020-26, -100, -0.006, 30300
>=80, 2020-27, 100, 0.007, 30400
>=80, 2020-28, 1200, 0.0845, 31600
>=80, 2020-29, 300, 0.0211, 31900
>=80, 2020-30, -200, -0.012, 31700
>=80, 2020-31, 300, 0.0211, 32000
>=80, 2020-32, 500, 0.0352, 32500
>=80, 2020-33, 1100, 0.0775, 33600
>=80, 2020-34, , , 33600
>=80, 2020-35, 600, 0.0423, 34200
>=80, 2020-36, 700, 0.0493, 34900
>=80, 2020-37, 1600, 0.1127, 36500
>=80, 2020-38, 1300, 0.0915, 37800
>=80, 2020-39, 1200, 0.0845, 39000
>=80, 2020-40, 400, 0.0282, 39400
>=80, 2020-41, 3300, 0.2324, 42700
>=80, 2020-42, 1200, 0.0845, 43900
>=80, 2020-43, 4700, 0.331, 48600
>=80, 2020-44, 4200, 0.2958, 52800
>=80, 2020-45, -300, -0.0181, 52500
>=80, 2020-46, -600, -0.0361, 51900
>=80, 2020-47, 800, 0.0563, 52700
>=80, 2020-48, 1900, 0.1338, 54600
>=80, 2020-49, 1500, 0.1056, 56100
>=80, 2020-50, 3700, 0.2606, 59800
>=80, 2020-51, 3900, 0.2746, 63700
>=80, 2020-52, -16600, -1, 47100
>=80, 2020-53, 200, 0.0141, 47300
>=80, 2021-01, 14200, 1, 61500
>=80, 2021-02, -1200, -0.0723, 60300
>=80, 2021-03, -2100, -0.1265, 58200
>=80, 2021-04, -2900, -0.1747, 55300
>=80, 2021-05, -300, -0.0181, 55000
>=80, 2021-06, -4400, -0.2651, 50600
>=80, 2021-07, -1900, -0.1145, 48700
>=80, 2021-08, -1100, -0.0663, 47600
>=80, 2021-09, -700, -0.0422, 46900
>=80, 2021-10, -700, -0.0422, 46200
>=80, 2021-11, , , 46200
>=80, 2021-12, 1700, 0.1197, 47900
>=80, 2021-13, -7400, -0.4458, 40500
>=80, 2021-14, 3200, 0.2254, 43700
>=80, 2021-15, 3400, 0.2394, 47100
>=80, 2021-16, -600, -0.0361, 46500
>=80, 2021-17, 100, 0.007, 46600
>=80, 2021-18, -900, -0.0542, 45700
>=80, 2021-19, -5100, -0.3072, 40600
>=80, 2021-20, 1000, 0.0704, 41600
>=80, 2021-21, -3400, -0.2048, 38200
>=80, 2021-22, -1500, -0.0904, 36700
>=80, 2021-23, -500, -0.0301, 36200
>=80, 2021-24, 300, 0.0211, 36500
>=80, 2021-25, -900, -0.0542, 35600
>=80, 2021-26, -2500, -0.1506, 33100
>=80, 2021-27, -600, -0.0361, 32500
>=80, 2021-28, 100, 0.007, 32600
>=80, 2021-29, -800, -0.0482, 31800
>=80, 2021-30, 100, 0.007, 31900
>=80, 2021-31, , , 31900
>=80, 2021-32, 100, 0.007, 32000
>=80, 2021-33, , , 32000
>=80, 2021-34, 400, 0.0282, 32400
>=80, 2021-35, 2200, 0.1549, 34600
>=80, 2021-36, -1600, -0.0964, 33000
