Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33700
2020-13, -6600, Bayern, 9, -0.1598, 27100
2020-14, 2900, Bayern, 9, 0.1362, 30000
2020-15, -3500, Bayern, 9, -0.0847, 26500
2020-16, -2300, Bayern, 9, -0.0557, 24200
2020-17, 900, Bayern, 9, 0.0423, 25100
2020-18, -1500, Bayern, 9, -0.0363, 23600
2020-19, 2100, Bayern, 9, 0.0986, 25700
2020-20, 4900, Bayern, 9, 0.23, 30600
2020-21, -900, Bayern, 9, -0.0218, 29700
2020-22, 5800, Bayern, 9, 0.2723, 35500
2020-23, -7000, Bayern, 9, -0.1695, 28500
2020-24, -1400, Bayern, 9, -0.0339, 27100
2020-25, 5100, Bayern, 9, 0.2394, 32200
2020-26, 700, Bayern, 9, 0.0329, 32900
2020-27, 9900, Bayern, 9, 0.4648, 42800
2020-28, 16600, Bayern, 9, 0.7793, 59400
2020-29, 6600, Bayern, 9, 0.3099, 66000
2020-30, -2600, Bayern, 9, -0.063, 63400
2020-31, -2100, Bayern, 9, -0.0508, 61300
2020-32, -2200, Bayern, 9, -0.0533, 59100
2020-33, -1000, Bayern, 9, -0.0242, 58100
2020-34, 11600, Bayern, 9, 0.5446, 69700
2020-35, 7400, Bayern, 9, 0.3474, 77100
2020-36, 15600, Bayern, 9, 0.7324, 92700
2020-37, -2300, Bayern, 9, -0.0557, 90400
2020-38, 1500, Bayern, 9, 0.0704, 91900
2020-39, 300, Bayern, 9, 0.0141, 92200
2020-40, -4300, Bayern, 9, -0.1041, 87900
2020-41, 2600, Bayern, 9, 0.1221, 90500
2020-42, 8800, Bayern, 9, 0.4131, 99300
2020-43, 20000, Bayern, 9, 0.939, 119300
2020-44, 7300, Bayern, 9, 0.3427, 126600
2020-45, -23000, Bayern, 9, -0.5569, 103600
2020-46, -6000, Bayern, 9, -0.1453, 97600
2020-47, -2700, Bayern, 9, -0.0654, 94900
2020-48, 2600, Bayern, 9, 0.1221, 97500
2020-49, -3600, Bayern, 9, -0.0872, 93900
2020-50, 16500, Bayern, 9, 0.7746, 110400
2020-51, 5200, Bayern, 9, 0.2441, 115600
2020-52, -41300, Bayern, 9, -1, 74300
2020-53, -18800, Bayern, 9, -0.4552, 55500
2021-01, 21300, Bayern, 9, 1, 76800
2021-02, 6200, Bayern, 9, 0.2911, 83000
2021-03, -7800, Bayern, 9, -0.1889, 75200
2021-04, 1900, Bayern, 9, 0.0892, 77100
2021-05, 4300, Bayern, 9, 0.2019, 81400
2021-06, -2600, Bayern, 9, -0.063, 78800
2021-07, 2400, Bayern, 9, 0.1127, 81200
2021-08, 9600, Bayern, 9, 0.4507, 90800
2021-09, 300, Bayern, 9, 0.0141, 91100
2021-10, 7300, Bayern, 9, 0.3427, 98400
2021-11, 10800, Bayern, 9, 0.507, 109200
2021-12, -1300, Bayern, 9, -0.0315, 107900
2021-13, -29600, Bayern, 9, -0.7167, 78300
2021-14, -2900, Bayern, 9, -0.0702, 75400
2021-15, 18000, Bayern, 9, 0.8451, 93400
2021-16, -5200, Bayern, 9, -0.1259, 88200
2021-17, -4200, Bayern, 9, -0.1017, 84000
2021-18, -4100, Bayern, 9, -0.0993, 79900
2021-19, -15000, Bayern, 9, -0.3632, 64900
2021-20, 8300, Bayern, 9, 0.3897, 73200
2021-21, -20800, Bayern, 9, -0.5036, 52400
2021-22, -6900, Bayern, 9, -0.1671, 45500
2021-23, 1500, Bayern, 9, 0.0704, 47000
2021-24, 1800, Bayern, 9, 0.0845, 48800
2021-25, -1000, Bayern, 9, -0.0242, 47800
2021-26, -900, Bayern, 9, -0.0218, 46900
2021-27, -2100, Bayern, 9, -0.0508, 44800
2021-28, 500, Bayern, 9, 0.0235, 45300
2021-29, -2100, Bayern, 9, -0.0508, 43200
2021-30, , Bayern, 9, , 43200
2021-31, -4300, Bayern, 9, -0.1041, 38900
2021-32, -2300, Bayern, 9, -0.0557, 36600
2021-33, -200, Bayern, 9, -0.0048, 36400
2021-34, 1600, Bayern, 9, 0.0751, 38000
2021-35, 5100, Bayern, 9, 0.2394, 43100
2021-36, 1300, Bayern, 9, 0.061, 44400
