Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -4900, Nordrhein-Westfalen, 5, -0.057, 27900
2020-14, 5900, Nordrhein-Westfalen, 5, 0.1305, 33800
2020-15, 1800, Nordrhein-Westfalen, 5, 0.0398, 35600
2020-16, -6800, Nordrhein-Westfalen, 5, -0.0792, 28800
2020-17, 6500, Nordrhein-Westfalen, 5, 0.1438, 35300
2020-18, -1700, Nordrhein-Westfalen, 5, -0.0198, 33600
2020-19, 9700, Nordrhein-Westfalen, 5, 0.2146, 43300
2020-20, 2000, Nordrhein-Westfalen, 5, 0.0442, 45300
2020-21, -8800, Nordrhein-Westfalen, 5, -0.1024, 36500
2020-22, 5000, Nordrhein-Westfalen, 5, 0.1106, 41500
2020-23, -5100, Nordrhein-Westfalen, 5, -0.0594, 36400
2020-24, -700, Nordrhein-Westfalen, 5, -0.0081, 35700
2020-25, 7100, Nordrhein-Westfalen, 5, 0.1571, 42800
2020-26, 19100, Nordrhein-Westfalen, 5, 0.4226, 61900
2020-27, -500, Nordrhein-Westfalen, 5, -0.0058, 61400
2020-28, -6200, Nordrhein-Westfalen, 5, -0.0722, 55200
2020-29, -800, Nordrhein-Westfalen, 5, -0.0093, 54400
2020-30, 8800, Nordrhein-Westfalen, 5, 0.1947, 63200
2020-31, 9300, Nordrhein-Westfalen, 5, 0.2058, 72500
2020-32, 29000, Nordrhein-Westfalen, 5, 0.6416, 101500
2020-33, 26800, Nordrhein-Westfalen, 5, 0.5929, 128300
2020-34, 5700, Nordrhein-Westfalen, 5, 0.1261, 134000
2020-35, 31200, Nordrhein-Westfalen, 5, 0.6903, 165200
2020-36, -25900, Nordrhein-Westfalen, 5, -0.3015, 139300
2020-37, 17800, Nordrhein-Westfalen, 5, 0.3938, 157100
2020-38, -19100, Nordrhein-Westfalen, 5, -0.2224, 138000
2020-39, 28300, Nordrhein-Westfalen, 5, 0.6261, 166300
2020-40, -24100, Nordrhein-Westfalen, 5, -0.2806, 142200
2020-41, 38900, Nordrhein-Westfalen, 5, 0.8606, 181100
2020-42, -49200, Nordrhein-Westfalen, 5, -0.5728, 131900
2020-43, 15500, Nordrhein-Westfalen, 5, 0.3429, 147400
2020-44, 38300, Nordrhein-Westfalen, 5, 0.8473, 185700
2020-45, 13200, Nordrhein-Westfalen, 5, 0.292, 198900
2020-46, -32600, Nordrhein-Westfalen, 5, -0.3795, 166300
2020-47, -1600, Nordrhein-Westfalen, 5, -0.0186, 164700
2020-48, -5700, Nordrhein-Westfalen, 5, -0.0664, 159000
2020-49, -11600, Nordrhein-Westfalen, 5, -0.135, 147400
2020-50, 13400, Nordrhein-Westfalen, 5, 0.2965, 160800
2020-51, 29400, Nordrhein-Westfalen, 5, 0.6504, 190200
2020-52, -85900, Nordrhein-Westfalen, 5, -1, 104300
2020-53, -30500, Nordrhein-Westfalen, 5, -0.3551, 73800
2021-01, 45200, Nordrhein-Westfalen, 5, 1, 119000
2021-02, 100, Nordrhein-Westfalen, 5, 0.0022, 119100
2021-03, -7500, Nordrhein-Westfalen, 5, -0.0873, 111600
2021-04, -1600, Nordrhein-Westfalen, 5, -0.0186, 110000
2021-05, -2300, Nordrhein-Westfalen, 5, -0.0268, 107700
2021-06, -8600, Nordrhein-Westfalen, 5, -0.1001, 99100
2021-07, 2700, Nordrhein-Westfalen, 5, 0.0597, 101800
2021-08, 300, Nordrhein-Westfalen, 5, 0.0066, 102100
2021-09, 4300, Nordrhein-Westfalen, 5, 0.0951, 106400
2021-10, 2000, Nordrhein-Westfalen, 5, 0.0442, 108400
2021-11, 11200, Nordrhein-Westfalen, 5, 0.2478, 119600
2021-12, 10200, Nordrhein-Westfalen, 5, 0.2257, 129800
2021-13, -24700, Nordrhein-Westfalen, 5, -0.2875, 105100
2021-14, 3300, Nordrhein-Westfalen, 5, 0.073, 108400
2021-15, 25100, Nordrhein-Westfalen, 5, 0.5553, 133500
2021-16, 10400, Nordrhein-Westfalen, 5, 0.2301, 143900
2021-17, -2300, Nordrhein-Westfalen, 5, -0.0268, 141600
2021-18, -12500, Nordrhein-Westfalen, 5, -0.1455, 129100
2021-19, -3100, Nordrhein-Westfalen, 5, -0.0361, 126000
2021-20, 21200, Nordrhein-Westfalen, 5, 0.469, 147200
2021-21, -35300, Nordrhein-Westfalen, 5, -0.4109, 111900
2021-22, -3100, Nordrhein-Westfalen, 5, -0.0361, 108800
2021-23, -800, Nordrhein-Westfalen, 5, -0.0093, 108000
2021-24, -6500, Nordrhein-Westfalen, 5, -0.0757, 101500
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0221, 99600
2021-26, -3400, Nordrhein-Westfalen, 5, -0.0396, 96200
2021-27, -29700, Nordrhein-Westfalen, 5, -0.3458, 66500
2021-28, 700, Nordrhein-Westfalen, 5, 0.0155, 67200
2021-29, -1200, Nordrhein-Westfalen, 5, -0.014, 66000
2021-30, -3300, Nordrhein-Westfalen, 5, -0.0384, 62700
2021-31, 2400, Nordrhein-Westfalen, 5, 0.0531, 65100
2021-32, 7800, Nordrhein-Westfalen, 5, 0.1726, 72900
2021-33, 32900, Nordrhein-Westfalen, 5, 0.7279, 105800
2021-34, 35200, Nordrhein-Westfalen, 5, 0.7788, 141000
2021-35, 7100, Nordrhein-Westfalen, 5, 0.1571, 148100
2021-36, -20800, Nordrhein-Westfalen, 5, -0.2421, 127300
