Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.1348, 4200
5-14, 2020-14, -1000, -0.0562, 3200
5-14, 2020-15, -1000, -0.0562, 2200
5-14, 2020-16, -100, -0.0056, 2100
5-14, 2020-17, 400, 0.0282, 2500
5-14, 2020-18, 300, 0.0211, 2800
5-14, 2020-19, 1100, 0.0775, 3900
5-14, 2020-20, 1000, 0.0704, 4900
5-14, 2020-21, -700, -0.0393, 4200
5-14, 2020-22, 1500, 0.1056, 5700
5-14, 2020-23, -800, -0.0449, 4900
5-14, 2020-24, 700, 0.0493, 5600
5-14, 2020-25, 3100, 0.2183, 8700
5-14, 2020-26, 5400, 0.3803, 14100
5-14, 2020-27, 800, 0.0563, 14900
5-14, 2020-28, 3600, 0.2535, 18500
5-14, 2020-29, 2000, 0.1408, 20500
5-14, 2020-30, -2700, -0.1517, 17800
5-14, 2020-31, -4000, -0.2247, 13800
5-14, 2020-32, 3800, 0.2676, 17600
5-14, 2020-33, 4900, 0.3451, 22500
5-14, 2020-34, 6700, 0.4718, 29200
5-14, 2020-35, 4000, 0.2817, 33200
5-14, 2020-36, -2200, -0.1236, 31000
5-14, 2020-37, -300, -0.0169, 30700
5-14, 2020-38, 1400, 0.0986, 32100
5-14, 2020-39, 800, 0.0563, 32900
5-14, 2020-40, -4000, -0.2247, 28900
5-14, 2020-41, 4100, 0.2887, 33000
5-14, 2020-42, -1700, -0.0955, 31300
5-14, 2020-43, 2600, 0.1831, 33900
5-14, 2020-44, 3200, 0.2254, 37100
5-14, 2020-45, -1000, -0.0562, 36100
5-14, 2020-46, -2500, -0.1404, 33600
5-14, 2020-47, 4400, 0.3099, 38000
5-14, 2020-48, -300, -0.0169, 37700
5-14, 2020-49, -3500, -0.1966, 34200
5-14, 2020-50, 4500, 0.3169, 38700
5-14, 2020-51, -3000, -0.1685, 35700
5-14, 2020-52, -17800, -1, 17900
5-14, 2020-53, -9100, -0.5112, 8800
5-14, 2021-01, 3300, 0.2324, 12100
5-14, 2021-02, -1000, -0.0562, 11100
5-14, 2021-03, -600, -0.0337, 10500
5-14, 2021-04, 200, 0.0141, 10700
5-14, 2021-05, 300, 0.0211, 11000
5-14, 2021-06, -300, -0.0169, 10700
5-14, 2021-07, 1200, 0.0845, 11900
5-14, 2021-08, 2900, 0.2042, 14800
5-14, 2021-09, 4900, 0.3451, 19700
5-14, 2021-10, 8800, 0.6197, 28500
5-14, 2021-11, 13900, 0.9789, 42400
5-14, 2021-12, 4800, 0.338, 47200
5-14, 2021-13, -16500, -0.927, 30700
5-14, 2021-14, -7200, -0.4045, 23500
5-14, 2021-15, 4600, 0.3239, 28100
5-14, 2021-16, 5700, 0.4014, 33800
5-14, 2021-17, -700, -0.0393, 33100
5-14, 2021-18, -5100, -0.2865, 28000
5-14, 2021-19, -3400, -0.191, 24600
5-14, 2021-20, 6200, 0.4366, 30800
5-14, 2021-21, -11100, -0.6236, 19700
5-14, 2021-22, -2000, -0.1124, 17700
5-14, 2021-23, 1800, 0.1268, 19500
5-14, 2021-24, -300, -0.0169, 19200
5-14, 2021-25, 1100, 0.0775, 20300
5-14, 2021-26, 900, 0.0634, 21200
5-14, 2021-27, -5000, -0.2809, 16200
5-14, 2021-28, -900, -0.0506, 15300
5-14, 2021-29, -1200, -0.0674, 14100
5-14, 2021-30, -900, -0.0506, 13200
5-14, 2021-31, -1900, -0.1067, 11300
5-14, 2021-32, 1400, 0.0986, 12700
5-14, 2021-33, 12100, 0.8521, 24800
5-14, 2021-34, 14200, 1, 39000
5-14, 2021-35, 4200, 0.2958, 43200
5-14, 2021-36, -3400, -0.191, 39800
