Week, difference, region, region_id, trend, value
2020-12, , Niedersachsen, 3, , 8600
2020-13, 3200, Niedersachsen, 3, 0.2162, 11800
2020-14, 400, Niedersachsen, 3, 0.027, 12200
2020-15, -600, Niedersachsen, 3, -0.0377, 11600
2020-16, -1400, Niedersachsen, 3, -0.0881, 10200
2020-17, 2100, Niedersachsen, 3, 0.1419, 12300
2020-18, -700, Niedersachsen, 3, -0.044, 11600
2020-19, 2200, Niedersachsen, 3, 0.1486, 13800
2020-20, 1900, Niedersachsen, 3, 0.1284, 15700
2020-21, -1700, Niedersachsen, 3, -0.1069, 14000
2020-22, 2500, Niedersachsen, 3, 0.1689, 16500
2020-23, -1800, Niedersachsen, 3, -0.1132, 14700
2020-24, 1300, Niedersachsen, 3, 0.0878, 16000
2020-25, 200, Niedersachsen, 3, 0.0135, 16200
2020-26, -100, Niedersachsen, 3, -0.0063, 16100
2020-27, 1600, Niedersachsen, 3, 0.1081, 17700
2020-28, 1600, Niedersachsen, 3, 0.1081, 19300
2020-29, -100, Niedersachsen, 3, -0.0063, 19200
2020-30, -3100, Niedersachsen, 3, -0.195, 16100
2020-31, -500, Niedersachsen, 3, -0.0314, 15600
2020-32, 3100, Niedersachsen, 3, 0.2095, 18700
2020-33, 2500, Niedersachsen, 3, 0.1689, 21200
2020-34, 3200, Niedersachsen, 3, 0.2162, 24400
2020-35, 2300, Niedersachsen, 3, 0.1554, 26700
2020-36, -600, Niedersachsen, 3, -0.0377, 26100
2020-37, 4000, Niedersachsen, 3, 0.2703, 30100
2020-38, 2400, Niedersachsen, 3, 0.1622, 32500
2020-39, -1400, Niedersachsen, 3, -0.0881, 31100
2020-40, -3300, Niedersachsen, 3, -0.2075, 27800
2020-41, 3600, Niedersachsen, 3, 0.2432, 31400
2020-42, -2800, Niedersachsen, 3, -0.1761, 28600
2020-43, 4700, Niedersachsen, 3, 0.3176, 33300
2020-44, 9300, Niedersachsen, 3, 0.6284, 42600
2020-45, -300, Niedersachsen, 3, -0.0189, 42300
2020-46, -6900, Niedersachsen, 3, -0.434, 35400
2020-47, -600, Niedersachsen, 3, -0.0377, 34800
2020-48, -600, Niedersachsen, 3, -0.0377, 34200
2020-49, -1300, Niedersachsen, 3, -0.0818, 32900
2020-50, 2100, Niedersachsen, 3, 0.1419, 35000
2020-51, 3700, Niedersachsen, 3, 0.25, 38700
2020-52, -15900, Niedersachsen, 3, -1, 22800
2020-53, -2600, Niedersachsen, 3, -0.1635, 20200
2021-01, 14800, Niedersachsen, 3, 1, 35000
2021-02, 300, Niedersachsen, 3, 0.0203, 35300
2021-03, 500, Niedersachsen, 3, 0.0338, 35800
2021-04, -1300, Niedersachsen, 3, -0.0818, 34500
2021-05, -2200, Niedersachsen, 3, -0.1384, 32300
2021-06, -2100, Niedersachsen, 3, -0.1321, 30200
2021-07, 4000, Niedersachsen, 3, 0.2703, 34200
2021-08, -1500, Niedersachsen, 3, -0.0943, 32700
2021-09, 3400, Niedersachsen, 3, 0.2297, 36100
2021-10, -5000, Niedersachsen, 3, -0.3145, 31100
2021-11, 4500, Niedersachsen, 3, 0.3041, 35600
2021-12, 4600, Niedersachsen, 3, 0.3108, 40200
2021-13, -10300, Niedersachsen, 3, -0.6478, 29900
2021-14, 700, Niedersachsen, 3, 0.0473, 30600
2021-15, 4700, Niedersachsen, 3, 0.3176, 35300
2021-16, -1100, Niedersachsen, 3, -0.0692, 34200
2021-17, -200, Niedersachsen, 3, -0.0126, 34000
2021-18, -3300, Niedersachsen, 3, -0.2075, 30700
2021-19, -5700, Niedersachsen, 3, -0.3585, 25000
2021-20, 1400, Niedersachsen, 3, 0.0946, 26400
2021-21, -5600, Niedersachsen, 3, -0.3522, 20800
2021-22, 900, Niedersachsen, 3, 0.0608, 21700
2021-23, -3700, Niedersachsen, 3, -0.2327, 18000
2021-24, -1100, Niedersachsen, 3, -0.0692, 16900
2021-25, -500, Niedersachsen, 3, -0.0314, 16400
2021-26, 400, Niedersachsen, 3, 0.027, 16800
2021-27, -200, Niedersachsen, 3, -0.0126, 16600
2021-28, 1400, Niedersachsen, 3, 0.0946, 18000
2021-29, 700, Niedersachsen, 3, 0.0473, 18700
2021-30, -2100, Niedersachsen, 3, -0.1321, 16600
2021-31, -1300, Niedersachsen, 3, -0.0818, 15300
2021-32, -600, Niedersachsen, 3, -0.0377, 14700
2021-33, 300, Niedersachsen, 3, 0.0203, 15000
2021-34, 1400, Niedersachsen, 3, 0.0946, 16400
2021-35, 2700, Niedersachsen, 3, 0.1824, 19100
2021-36, 3300, Niedersachsen, 3, 0.223, 22400
