Altersgruppe, Week, difference, trend, value
35-59, 2020-12, , , 67500
35-59, 2020-13, -2300, -0.0231, 65200
35-59, 2020-14, 3400, 0.0585, 68600
35-59, 2020-15, -10500, -0.1056, 58100
35-59, 2020-16, -10100, -0.1016, 48000
35-59, 2020-17, 4800, 0.0826, 52800
35-59, 2020-18, -3700, -0.0372, 49100
35-59, 2020-19, 10200, 0.1756, 59300
35-59, 2020-20, 800, 0.0138, 60100
35-59, 2020-21, -11800, -0.1187, 48300
35-59, 2020-22, 7900, 0.136, 56200
35-59, 2020-23, -11300, -0.1137, 44900
35-59, 2020-24, -1100, -0.0111, 43800
35-59, 2020-25, 8300, 0.1429, 52100
35-59, 2020-26, 10800, 0.1859, 62900
35-59, 2020-27, 4400, 0.0757, 67300
35-59, 2020-28, 4300, 0.074, 71600
35-59, 2020-29, 7100, 0.1222, 78700
35-59, 2020-30, 1200, 0.0207, 79900
35-59, 2020-31, 7500, 0.1291, 87400
35-59, 2020-32, 19700, 0.3391, 107100
35-59, 2020-33, 17300, 0.2978, 124400
35-59, 2020-34, 17100, 0.2943, 141500
35-59, 2020-35, 29600, 0.5095, 171100
35-59, 2020-36, -5000, -0.0503, 166100
35-59, 2020-37, 16500, 0.284, 182600
35-59, 2020-38, -25300, -0.2545, 157300
35-59, 2020-39, 20800, 0.358, 178100
35-59, 2020-40, -20100, -0.2022, 158000
35-59, 2020-41, 32100, 0.5525, 190100
35-59, 2020-42, -15800, -0.159, 174300
35-59, 2020-43, 37400, 0.6437, 211700
35-59, 2020-44, 41000, 0.7057, 252700
35-59, 2020-45, -12300, -0.1237, 240400
35-59, 2020-46, -35500, -0.3571, 204900
35-59, 2020-47, -800, -0.008, 204100
35-59, 2020-48, , , 204100
35-59, 2020-49, -9700, -0.0976, 194400
35-59, 2020-50, 25800, 0.4441, 220200
35-59, 2020-51, 37800, 0.6506, 258000
35-59, 2020-52, -99400, -1, 158600
35-59, 2020-53, -45600, -0.4588, 113000
35-59, 2021-01, 58100, 1, 171100
35-59, 2021-02, 1700, 0.0293, 172800
35-59, 2021-03, -11800, -0.1187, 161000
35-59, 2021-04, -2900, -0.0292, 158100
35-59, 2021-05, 400, 0.0069, 158500
35-59, 2021-06, -7600, -0.0765, 150900
35-59, 2021-07, 6100, 0.105, 157000
35-59, 2021-08, 4100, 0.0706, 161100
35-59, 2021-09, 2600, 0.0448, 163700
35-59, 2021-10, 3700, 0.0637, 167400
35-59, 2021-11, 10000, 0.1721, 177400
35-59, 2021-12, 13900, 0.2392, 191300
35-59, 2021-13, -36100, -0.3632, 155200
35-59, 2021-14, -200, -0.002, 155000
35-59, 2021-15, 26300, 0.4527, 181300
35-59, 2021-16, 200, 0.0034, 181500
35-59, 2021-17, -6200, -0.0624, 175300
35-59, 2021-18, -11900, -0.1197, 163400
35-59, 2021-19, -34900, -0.3511, 128500
35-59, 2021-20, 11500, 0.1979, 140000
35-59, 2021-21, -32900, -0.331, 107100
35-59, 2021-22, -11700, -0.1177, 95400
35-59, 2021-23, -9400, -0.0946, 86000
35-59, 2021-24, -5900, -0.0594, 80100
35-59, 2021-25, -4000, -0.0402, 76100
35-59, 2021-26, -1800, -0.0181, 74300
35-59, 2021-27, -2000, -0.0201, 72300
35-59, 2021-28, 1300, 0.0224, 73600
35-59, 2021-29, -2500, -0.0252, 71100
35-59, 2021-30, -1500, -0.0151, 69600
35-59, 2021-31, -1000, -0.0101, 68600
35-59, 2021-32, 1100, 0.0189, 69700
35-59, 2021-33, 6200, 0.1067, 75900
35-59, 2021-34, 6900, 0.1188, 82800
35-59, 2021-35, 9000, 0.1549, 91800
35-59, 2021-36, , , 91800
