Altersgruppe, Week, difference, trend, value
0-4, 2020-12, , , 4600
0-4, 2020-13, -1400, -0.1944, 3200
0-4, 2020-14, -700, -0.0972, 2500
0-4, 2020-15, -500, -0.0694, 2000
0-4, 2020-16, -200, -0.0278, 1800
0-4, 2020-17, 500, 0.0505, 2300
0-4, 2020-18, 700, 0.0707, 3000
0-4, 2020-19, 800, 0.0808, 3800
0-4, 2020-20, 300, 0.0303, 4100
0-4, 2020-21, -400, -0.0556, 3700
0-4, 2020-22, 800, 0.0808, 4500
0-4, 2020-23, -400, -0.0556, 4100
0-4, 2020-24, 900, 0.0909, 5000
0-4, 2020-25, 1800, 0.1818, 6800
0-4, 2020-26, 2900, 0.2929, 9700
0-4, 2020-27, 2100, 0.2121, 11800
0-4, 2020-28, 4500, 0.4545, 16300
0-4, 2020-29, -600, -0.0833, 15700
0-4, 2020-30, -4200, -0.5833, 11500
0-4, 2020-31, -2200, -0.3056, 9300
0-4, 2020-32, -100, -0.0139, 9200
0-4, 2020-33, 1100, 0.1111, 10300
0-4, 2020-34, 1700, 0.1717, 12000
0-4, 2020-35, 1100, 0.1111, 13100
0-4, 2020-36, -1600, -0.2222, 11500
0-4, 2020-37, -900, -0.125, 10600
0-4, 2020-38, 1300, 0.1313, 11900
0-4, 2020-39, -200, -0.0278, 11700
0-4, 2020-40, -1700, -0.2361, 10000
0-4, 2020-41, 1500, 0.1515, 11500
0-4, 2020-42, 800, 0.0808, 12300
0-4, 2020-43, 4700, 0.4747, 17000
0-4, 2020-44, 3500, 0.3535, 20500
0-4, 2020-45, -1800, -0.25, 18700
0-4, 2020-46, -2500, -0.3472, 16200
0-4, 2020-47, 600, 0.0606, 16800
0-4, 2020-48, -400, -0.0556, 16400
0-4, 2020-49, -1700, -0.2361, 14700
0-4, 2020-50, 1100, 0.1111, 15800
0-4, 2020-51, 1600, 0.1616, 17400
0-4, 2020-52, -7200, -1, 10200
0-4, 2020-53, -4400, -0.6111, 5800
0-4, 2021-01, 1100, 0.1111, 6900
0-4, 2021-02, 600, 0.0606, 7500
0-4, 2021-03, 100, 0.0101, 7600
0-4, 2021-04, 300, 0.0303, 7900
0-4, 2021-05, , , 7900
0-4, 2021-06, -200, -0.0278, 7700
0-4, 2021-07, 600, 0.0606, 8300
0-4, 2021-08, 2000, 0.202, 10300
0-4, 2021-09, 4000, 0.404, 14300
0-4, 2021-10, 4700, 0.4747, 19000
0-4, 2021-11, 9900, 1, 28900
0-4, 2021-12, -800, -0.1111, 28100
0-4, 2021-13, -6300, -0.875, 21800
0-4, 2021-14, -5700, -0.7917, 16100
0-4, 2021-15, 4700, 0.4747, 20800
0-4, 2021-16, 3900, 0.3939, 24700
0-4, 2021-17, -700, -0.0972, 24000
0-4, 2021-18, -4900, -0.6806, 19100
0-4, 2021-19, -4700, -0.6528, 14400
0-4, 2021-20, 400, 0.0404, 14800
0-4, 2021-21, -3400, -0.4722, 11400
0-4, 2021-22, -900, -0.125, 10500
0-4, 2021-23, -300, -0.0417, 10200
0-4, 2021-24, 100, 0.0101, 10300
0-4, 2021-25, -300, -0.0417, 10000
0-4, 2021-26, 100, 0.0101, 10100
0-4, 2021-27, -500, -0.0694, 9600
0-4, 2021-28, 1000, 0.101, 10600
0-4, 2021-29, -700, -0.0972, 9900
0-4, 2021-30, -700, -0.0972, 9200
0-4, 2021-31, -1100, -0.1528, 8100
0-4, 2021-32, -200, -0.0278, 7900
0-4, 2021-33, 1500, 0.1515, 9400
0-4, 2021-34, 3300, 0.3333, 12700
0-4, 2021-35, 2500, 0.2525, 15200
0-4, 2021-36, 1900, 0.1919, 17100
