Altersgruppe, Week, difference, trend, value
60-79, 2020-12, , , 18700
60-79, 2020-13, 2400, 0.0808, 21100
60-79, 2020-14, 6100, 0.2054, 27200
60-79, 2020-15, 500, 0.0168, 27700
60-79, 2020-16, -900, -0.0229, 26800
60-79, 2020-17, 4400, 0.1481, 31200
60-79, 2020-18, -300, -0.0076, 30900
60-79, 2020-19, 8200, 0.2761, 39100
60-79, 2020-20, 5200, 0.1751, 44300
60-79, 2020-21, -4000, -0.1018, 40300
60-79, 2020-22, 4300, 0.1448, 44600
60-79, 2020-23, -4200, -0.1069, 40400
60-79, 2020-24, -900, -0.0229, 39500
60-79, 2020-25, 5600, 0.1886, 45100
60-79, 2020-26, 4300, 0.1448, 49400
60-79, 2020-27, 1700, 0.0572, 51100
60-79, 2020-28, 1900, 0.064, 53000
60-79, 2020-29, 100, 0.0034, 53100
60-79, 2020-30, -500, -0.0127, 52600
60-79, 2020-31, 1700, 0.0572, 54300
60-79, 2020-32, 3100, 0.1044, 57400
60-79, 2020-33, 3200, 0.1077, 60600
60-79, 2020-34, 2600, 0.0875, 63200
60-79, 2020-35, 5600, 0.1886, 68800
60-79, 2020-36, -200, -0.0051, 68600
60-79, 2020-37, 6800, 0.229, 75400
60-79, 2020-38, -200, -0.0051, 75200
60-79, 2020-39, 7800, 0.2626, 83000
60-79, 2020-40, -4500, -0.1145, 78500
60-79, 2020-41, 8200, 0.2761, 86700
60-79, 2020-42, -2800, -0.0712, 83900
60-79, 2020-43, 13300, 0.4478, 97200
60-79, 2020-44, 11200, 0.3771, 108400
60-79, 2020-45, -3800, -0.0967, 104600
60-79, 2020-46, -10000, -0.2545, 94600
60-79, 2020-47, -900, -0.0229, 93700
60-79, 2020-48, 800, 0.0269, 94500
60-79, 2020-49, -1900, -0.0483, 92600
60-79, 2020-50, 8100, 0.2727, 100700
60-79, 2020-51, 10200, 0.3434, 110900
60-79, 2020-52, -39300, -1, 71600
60-79, 2020-53, -8700, -0.2214, 62900
60-79, 2021-01, 29700, 1, 92600
60-79, 2021-02, 300, 0.0101, 92900
60-79, 2021-03, -3200, -0.0814, 89700
60-79, 2021-04, -1500, -0.0382, 88200
60-79, 2021-05, 700, 0.0236, 88900
60-79, 2021-06, -3800, -0.0967, 85100
60-79, 2021-07, 2500, 0.0842, 87600
60-79, 2021-08, 2500, 0.0842, 90100
60-79, 2021-09, 1700, 0.0572, 91800
60-79, 2021-10, 1400, 0.0471, 93200
60-79, 2021-11, 1400, 0.0471, 94600
60-79, 2021-12, 2500, 0.0842, 97100
60-79, 2021-13, -18400, -0.4682, 78700
60-79, 2021-14, 7600, 0.2559, 86300
60-79, 2021-15, 11200, 0.3771, 97500
60-79, 2021-16, -2400, -0.0611, 95100
60-79, 2021-17, -1100, -0.028, 94000
60-79, 2021-18, -3100, -0.0789, 90900
60-79, 2021-19, -14200, -0.3613, 76700
60-79, 2021-20, 3300, 0.1111, 80000
60-79, 2021-21, -9300, -0.2366, 70700
60-79, 2021-22, -4100, -0.1043, 66600
60-79, 2021-23, -2800, -0.0712, 63800
60-79, 2021-24, -1100, -0.028, 62700
60-79, 2021-25, -2600, -0.0662, 60100
60-79, 2021-26, -4100, -0.1043, 56000
60-79, 2021-27, -1600, -0.0407, 54400
60-79, 2021-28, 800, 0.0269, 55200
60-79, 2021-29, -1500, -0.0382, 53700
60-79, 2021-30, -1000, -0.0254, 52700
60-79, 2021-31, -400, -0.0102, 52300
60-79, 2021-32, -200, -0.0051, 52100
60-79, 2021-33, 800, 0.0269, 52900
60-79, 2021-34, 1100, 0.037, 54000
60-79, 2021-35, 3200, 0.1077, 57200
60-79, 2021-36, -1300, -0.0331, 55900
