Week, difference, region, region_id, trend, value
2020-12, , Baden-Württemberg, 8, , 14500
2020-13, 3400, Baden-Württemberg, 8, 0.3238, 17900
2020-14, 2300, Baden-Württemberg, 8, 0.219, 20200
2020-15, -5400, Baden-Württemberg, 8, -0.4219, 14800
2020-16, -500, Baden-Württemberg, 8, -0.0391, 14300
2020-17, 2000, Baden-Württemberg, 8, 0.1905, 16300
2020-18, 300, Baden-Württemberg, 8, 0.0286, 16600
2020-19, 2400, Baden-Württemberg, 8, 0.2286, 19000
2020-20, 2600, Baden-Württemberg, 8, 0.2476, 21600
2020-21, -4700, Baden-Württemberg, 8, -0.3672, 16900
2020-22, 1600, Baden-Württemberg, 8, 0.1524, 18500
2020-23, -3200, Baden-Württemberg, 8, -0.25, 15300
2020-24, -2300, Baden-Württemberg, 8, -0.1797, 13000
2020-25, 3200, Baden-Württemberg, 8, 0.3048, 16200
2020-26, -700, Baden-Württemberg, 8, -0.0547, 15500
2020-27, 1500, Baden-Württemberg, 8, 0.1429, 17000
2020-28, 2600, Baden-Württemberg, 8, 0.2476, 19600
2020-29, 4300, Baden-Württemberg, 8, 0.4095, 23900
2020-30, -200, Baden-Württemberg, 8, -0.0156, 23700
2020-31, -2000, Baden-Württemberg, 8, -0.1562, 21700
2020-32, -1400, Baden-Württemberg, 8, -0.1094, 20300
2020-33, 2400, Baden-Württemberg, 8, 0.2286, 22700
2020-34, 10400, Baden-Württemberg, 8, 0.9905, 33100
2020-35, 8100, Baden-Württemberg, 8, 0.7714, 41200
2020-36, 2900, Baden-Württemberg, 8, 0.2762, 44100
2020-37, -1000, Baden-Württemberg, 8, -0.0781, 43100
2020-38, -4400, Baden-Württemberg, 8, -0.3438, 38700
2020-39, -800, Baden-Württemberg, 8, -0.0625, 37900
2020-40, -900, Baden-Württemberg, 8, -0.0703, 37000
2020-41, 3000, Baden-Württemberg, 8, 0.2857, 40000
2020-42, 3200, Baden-Württemberg, 8, 0.3048, 43200
2020-43, 10500, Baden-Württemberg, 8, 1, 53700
2020-44, -3700, Baden-Württemberg, 8, -0.2891, 50000
2020-45, -9700, Baden-Württemberg, 8, -0.7578, 40300
2020-46, -4100, Baden-Württemberg, 8, -0.3203, 36200
2020-47, 6200, Baden-Württemberg, 8, 0.5905, 42400
2020-48, -2400, Baden-Württemberg, 8, -0.1875, 40000
2020-49, 4100, Baden-Württemberg, 8, 0.3905, 44100
2020-50, 1900, Baden-Württemberg, 8, 0.181, 46000
2020-51, 5500, Baden-Württemberg, 8, 0.5238, 51500
2020-52, -12800, Baden-Württemberg, 8, -1, 38700
2020-53, -7300, Baden-Württemberg, 8, -0.5703, 31400
2021-01, 4000, Baden-Württemberg, 8, 0.381, 35400
2021-02, 2500, Baden-Württemberg, 8, 0.2381, 37900
2021-03, -2900, Baden-Württemberg, 8, -0.2266, 35000
2021-04, 2400, Baden-Württemberg, 8, 0.2286, 37400
2021-05, -3400, Baden-Württemberg, 8, -0.2656, 34000
2021-06, 2000, Baden-Württemberg, 8, 0.1905, 36000
2021-07, -900, Baden-Württemberg, 8, -0.0703, 35100
2021-08, -700, Baden-Württemberg, 8, -0.0547, 34400
2021-09, 2300, Baden-Württemberg, 8, 0.219, 36700
2021-10, 2400, Baden-Württemberg, 8, 0.2286, 39100
2021-11, 4000, Baden-Württemberg, 8, 0.381, 43100
2021-12, 3300, Baden-Württemberg, 8, 0.3143, 46400
2021-13, -7200, Baden-Württemberg, 8, -0.5625, 39200
2021-14, -700, Baden-Württemberg, 8, -0.0547, 38500
2021-15, 3800, Baden-Württemberg, 8, 0.3619, 42300
2021-16, 4300, Baden-Württemberg, 8, 0.4095, 46600
2021-17, -700, Baden-Württemberg, 8, -0.0547, 45900
2021-18, 1100, Baden-Württemberg, 8, 0.1048, 47000
2021-19, -6800, Baden-Württemberg, 8, -0.5312, 40200
2021-20, 4800, Baden-Württemberg, 8, 0.4571, 45000
2021-21, -8800, Baden-Württemberg, 8, -0.6875, 36200
2021-22, -6300, Baden-Württemberg, 8, -0.4922, 29900
2021-23, -1700, Baden-Württemberg, 8, -0.1328, 28200
2021-24, 2400, Baden-Württemberg, 8, 0.2286, 30600
2021-25, -1700, Baden-Württemberg, 8, -0.1328, 28900
2021-26, -1700, Baden-Württemberg, 8, -0.1328, 27200
2021-27, -1400, Baden-Württemberg, 8, -0.1094, 25800
2021-28, 200, Baden-Württemberg, 8, 0.019, 26000
2021-29, -300, Baden-Württemberg, 8, -0.0234, 25700
2021-30, 200, Baden-Württemberg, 8, 0.019, 25900
2021-31, -1700, Baden-Württemberg, 8, -0.1328, 24200
2021-32, -1700, Baden-Württemberg, 8, -0.1328, 22500
2021-33, , Baden-Württemberg, 8, , 22500
2021-34, 1100, Baden-Württemberg, 8, 0.1048, 23600
2021-35, 1100, Baden-Württemberg, 8, 0.1048, 24700
2021-36, -1000, Baden-Württemberg, 8, -0.0781, 23700
