Altersgruppe, Week, difference, trend, value
15-34, 2020-12, , , 44500
15-34, 2020-13, -4800, -0.0665, 39700
15-34, 2020-14, -700, -0.0097, 39000
15-34, 2020-15, -6000, -0.0831, 33000
15-34, 2020-16, -5700, -0.0789, 27300
15-34, 2020-17, 2500, 0.0654, 29800
15-34, 2020-18, -1100, -0.0152, 28700
15-34, 2020-19, 5500, 0.144, 34200
15-34, 2020-20, 1500, 0.0393, 35700
15-34, 2020-21, -6800, -0.0942, 28900
15-34, 2020-22, 5300, 0.1387, 34200
15-34, 2020-23, -6100, -0.0845, 28100
15-34, 2020-24, -800, -0.0111, 27300
15-34, 2020-25, 6200, 0.1623, 33500
15-34, 2020-26, 5500, 0.144, 39000
15-34, 2020-27, 4300, 0.1126, 43300
15-34, 2020-28, 5200, 0.1361, 48500
15-34, 2020-29, 6600, 0.1728, 55100
15-34, 2020-30, 1600, 0.0419, 56700
15-34, 2020-31, 5200, 0.1361, 61900
15-34, 2020-32, 10800, 0.2827, 72700
15-34, 2020-33, 10500, 0.2749, 83200
15-34, 2020-34, 23400, 0.6126, 106600
15-34, 2020-35, 19200, 0.5026, 125800
15-34, 2020-36, -2700, -0.0374, 123100
15-34, 2020-37, 3600, 0.0942, 126700
15-34, 2020-38, 2800, 0.0733, 129500
15-34, 2020-39, 7800, 0.2042, 137300
15-34, 2020-40, -4800, -0.0665, 132500
15-34, 2020-41, 16800, 0.4398, 149300
15-34, 2020-42, 1700, 0.0445, 151000
15-34, 2020-43, 27500, 0.7199, 178500
15-34, 2020-44, 22200, 0.5812, 200700
15-34, 2020-45, -16700, -0.2313, 184000
15-34, 2020-46, -33400, -0.4626, 150600
15-34, 2020-47, -2000, -0.0277, 148600
15-34, 2020-48, -4300, -0.0596, 144300
15-34, 2020-49, -4200, -0.0582, 140100
15-34, 2020-50, 17200, 0.4503, 157300
15-34, 2020-51, 20700, 0.5419, 178000
15-34, 2020-52, -72200, -1, 105800
15-34, 2020-53, -29900, -0.4141, 75900
15-34, 2021-01, 38200, 1, 114100
15-34, 2021-02, -2600, -0.036, 111500
15-34, 2021-03, -10200, -0.1413, 101300
15-34, 2021-04, -500, -0.0069, 100800
15-34, 2021-05, -2000, -0.0277, 98800
15-34, 2021-06, -4400, -0.0609, 94400
15-34, 2021-07, 3900, 0.1021, 98300
15-34, 2021-08, 3800, 0.0995, 102100
15-34, 2021-09, 6100, 0.1597, 108200
15-34, 2021-10, 5400, 0.1414, 113600
15-34, 2021-11, 10700, 0.2801, 124300
15-34, 2021-12, 9900, 0.2592, 134200
15-34, 2021-13, -25100, -0.3476, 109100
15-34, 2021-14, -700, -0.0097, 108400
15-34, 2021-15, 19100, 0.5, 127500
15-34, 2021-16, 400, 0.0105, 127900
15-34, 2021-17, -5400, -0.0748, 122500
15-34, 2021-18, -9700, -0.1343, 112800
15-34, 2021-19, -25500, -0.3532, 87300
15-34, 2021-20, 7800, 0.2042, 95100
15-34, 2021-21, -21800, -0.3019, 73300
15-34, 2021-22, -7300, -0.1011, 66000
15-34, 2021-23, -7300, -0.1011, 58700
15-34, 2021-24, -3400, -0.0471, 55300
15-34, 2021-25, -800, -0.0111, 54500
15-34, 2021-26, 1300, 0.034, 55800
15-34, 2021-27, 700, 0.0183, 56500
15-34, 2021-28, 4000, 0.1047, 60500
15-34, 2021-29, -1600, -0.0222, 58900
15-34, 2021-30, -1400, -0.0194, 57500
15-34, 2021-31, -2400, -0.0332, 55100
15-34, 2021-32, 700, 0.0183, 55800
15-34, 2021-33, 7400, 0.1937, 63200
15-34, 2021-34, 3500, 0.0916, 66700
