Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9300
2020-13, -1000, Berlin, 11, -0.0769, 8300
2020-14, -300, Berlin, 11, -0.0231, 8000
2020-15, 1500, Berlin, 11, 0.1456, 9500
2020-16, 700, Berlin, 11, 0.068, 10200
2020-17, 800, Berlin, 11, 0.0777, 11000
2020-18, -1000, Berlin, 11, -0.0769, 10000
2020-19, 1000, Berlin, 11, 0.0971, 11000
2020-20, 1400, Berlin, 11, 0.1359, 12400
2020-21, -200, Berlin, 11, -0.0154, 12200
2020-22, 200, Berlin, 11, 0.0194, 12400
2020-23, -1900, Berlin, 11, -0.1462, 10500
2020-24, 1100, Berlin, 11, 0.1068, 11600
2020-25, 1000, Berlin, 11, 0.0971, 12600
2020-26, 800, Berlin, 11, 0.0777, 13400
2020-27, 200, Berlin, 11, 0.0194, 13600
2020-28, 800, Berlin, 11, 0.0777, 14400
2020-29, -300, Berlin, 11, -0.0231, 14100
2020-30, -1900, Berlin, 11, -0.1462, 12200
2020-31, 100, Berlin, 11, 0.0097, 12300
2020-32, 1000, Berlin, 11, 0.0971, 13300
2020-33, 1000, Berlin, 11, 0.0971, 14300
2020-34, 1400, Berlin, 11, 0.1359, 15700
2020-35, -100, Berlin, 11, -0.0077, 15600
2020-36, -200, Berlin, 11, -0.0154, 15400
2020-37, -200, Berlin, 11, -0.0154, 15200
2020-38, 200, Berlin, 11, 0.0194, 15400
2020-39, 600, Berlin, 11, 0.0583, 16000
2020-40, 500, Berlin, 11, 0.0485, 16500
2020-41, 4200, Berlin, 11, 0.4078, 20700
2020-42, 1000, Berlin, 11, 0.0971, 21700
2020-43, 1100, Berlin, 11, 0.1068, 22800
2020-44, 3200, Berlin, 11, 0.3107, 26000
2020-45, -1200, Berlin, 11, -0.0923, 24800
2020-46, -3400, Berlin, 11, -0.2615, 21400
2020-47, 900, Berlin, 11, 0.0874, 22300
2020-48, -1300, Berlin, 11, -0.1, 21000
2020-49, 900, Berlin, 11, 0.0874, 21900
2020-50, 1600, Berlin, 11, 0.1553, 23500
2020-51, 1800, Berlin, 11, 0.1748, 25300
2020-52, -6100, Berlin, 11, -0.4692, 19200
2020-53, -4700, Berlin, 11, -0.3615, 14500
2021-01, 4500, Berlin, 11, 0.4369, 19000
2021-02, 900, Berlin, 11, 0.0874, 19900
2021-03, -800, Berlin, 11, -0.0615, 19100
2021-04, 1800, Berlin, 11, 0.1748, 20900
2021-05, 3600, Berlin, 11, 0.3495, 24500
2021-06, , Berlin, 11, , 24500
2021-07, 1800, Berlin, 11, 0.1748, 26300
2021-08, 300, Berlin, 11, 0.0291, 26600
2021-09, 700, Berlin, 11, 0.068, 27300
2021-10, -1400, Berlin, 11, -0.1077, 25900
2021-11, 1900, Berlin, 11, 0.1845, 27800
2021-12, 500, Berlin, 11, 0.0485, 28300
2021-13, -5200, Berlin, 11, -0.4, 23100
2021-14, 800, Berlin, 11, 0.0777, 23900
2021-15, 1800, Berlin, 11, 0.1748, 25700
2021-16, -2600, Berlin, 11, -0.2, 23100
2021-17, 10300, Berlin, 11, 1, 33400
2021-18, 6900, Berlin, 11, 0.6699, 40300
2021-19, -4600, Berlin, 11, -0.3538, 35700
2021-20, 1800, Berlin, 11, 0.1748, 37500
2021-21, -3600, Berlin, 11, -0.2769, 33900
2021-22, 1500, Berlin, 11, 0.1456, 35400
2021-23, -3300, Berlin, 11, -0.2538, 32100
2021-24, -1900, Berlin, 11, -0.1462, 30200
2021-25, 300, Berlin, 11, 0.0291, 30500
2021-26, -600, Berlin, 11, -0.0462, 29900
2021-27, 200, Berlin, 11, 0.0194, 30100
2021-28, -700, Berlin, 11, -0.0538, 29400
2021-29, -1900, Berlin, 11, -0.1462, 27500
2021-30, -11800, Berlin, 11, -0.9077, 15700
2021-31, 800, Berlin, 11, 0.0777, 16500
2021-32, 500, Berlin, 11, 0.0485, 17000
2021-33, -100, Berlin, 11, -0.0077, 16900
2021-34, -13000, Berlin, 11, -1, 3900
