Week, difference, region, region_id, trend, value
2020-12, , Brandenburg, 12, , 2500
2020-13, 200, Brandenburg, 12, 0.0465, 2700
2020-14, 200, Brandenburg, 12, 0.0465, 2900
2020-15, -100, Brandenburg, 12, -0.0222, 2800
2020-16, -300, Brandenburg, 12, -0.0667, 2500
2020-17, 100, Brandenburg, 12, 0.0233, 2600
2020-18, 300, Brandenburg, 12, 0.0698, 2900
2020-19, 300, Brandenburg, 12, 0.0698, 3200
2020-20, -100, Brandenburg, 12, -0.0222, 3100
2020-21, -900, Brandenburg, 12, -0.2, 2200
2020-22, 500, Brandenburg, 12, 0.1163, 2700
2020-23, -500, Brandenburg, 12, -0.1111, 2200
2020-24, 500, Brandenburg, 12, 0.1163, 2700
2020-25, 600, Brandenburg, 12, 0.1395, 3300
2020-26, -100, Brandenburg, 12, -0.0222, 3200
2020-27, -1000, Brandenburg, 12, -0.2222, 2200
2020-28, , Brandenburg, 12, , 2200
2020-29, -200, Brandenburg, 12, -0.0444, 2000
2020-30, -100, Brandenburg, 12, -0.0222, 1900
2020-31, 400, Brandenburg, 12, 0.093, 2300
2020-32, 500, Brandenburg, 12, 0.1163, 2800
2020-33, 200, Brandenburg, 12, 0.0465, 3000
2020-34, 2000, Brandenburg, 12, 0.4651, 5000
2020-35, -700, Brandenburg, 12, -0.1556, 4300
2020-36, -600, Brandenburg, 12, -0.1333, 3700
2020-37, 400, Brandenburg, 12, 0.093, 4100
2020-38, -400, Brandenburg, 12, -0.0889, 3700
2020-39, 600, Brandenburg, 12, 0.1395, 4300
2020-40, , Brandenburg, 12, , 4300
2020-41, 1900, Brandenburg, 12, 0.4419, 6200
2020-42, 1400, Brandenburg, 12, 0.3256, 7600
2020-43, 2200, Brandenburg, 12, 0.5116, 9800
2020-44, 400, Brandenburg, 12, 0.093, 10200
2020-45, 2100, Brandenburg, 12, 0.4884, 12300
2020-46, -700, Brandenburg, 12, -0.1556, 11600
2020-47, -400, Brandenburg, 12, -0.0889, 11200
2020-48, 2500, Brandenburg, 12, 0.5814, 13700
2020-49, -1700, Brandenburg, 12, -0.3778, 12000
2020-50, 1400, Brandenburg, 12, 0.3256, 13400
2020-51, 1700, Brandenburg, 12, 0.3953, 15100
2020-52, -4500, Brandenburg, 12, -1, 10600
2020-53, -1600, Brandenburg, 12, -0.3556, 9000
2021-01, 4300, Brandenburg, 12, 1, 13300
2021-02, -300, Brandenburg, 12, -0.0667, 13000
2021-03, 400, Brandenburg, 12, 0.093, 13400
2021-04, -1100, Brandenburg, 12, -0.2444, 12300
2021-05, -1200, Brandenburg, 12, -0.2667, 11100
2021-06, 300, Brandenburg, 12, 0.0698, 11400
2021-07, 700, Brandenburg, 12, 0.1628, 12100
2021-08, 2200, Brandenburg, 12, 0.5116, 14300
2021-09, 600, Brandenburg, 12, 0.1395, 14900
2021-10, 600, Brandenburg, 12, 0.1395, 15500
2021-11, -800, Brandenburg, 12, -0.1778, 14700
2021-12, 1200, Brandenburg, 12, 0.2791, 15900
2021-13, -3300, Brandenburg, 12, -0.7333, 12600
2021-14, -900, Brandenburg, 12, -0.2, 11700
2021-15, 1300, Brandenburg, 12, 0.3023, 13000
2021-16, -600, Brandenburg, 12, -0.1333, 12400
2021-17, -100, Brandenburg, 12, -0.0222, 12300
2021-18, -600, Brandenburg, 12, -0.1333, 11700
2021-19, -3200, Brandenburg, 12, -0.7111, 8500
2021-20, 100, Brandenburg, 12, 0.0233, 8600
2021-21, -1600, Brandenburg, 12, -0.3556, 7000
2021-22, -100, Brandenburg, 12, -0.0222, 6900
2021-23, -1500, Brandenburg, 12, -0.3333, 5400
2021-24, 100, Brandenburg, 12, 0.0233, 5500
2021-25, -100, Brandenburg, 12, -0.0222, 5400
2021-26, 800, Brandenburg, 12, 0.186, 6200
2021-27, -800, Brandenburg, 12, -0.1778, 5400
2021-28, 200, Brandenburg, 12, 0.0465, 5600
2021-29, -100, Brandenburg, 12, -0.0222, 5500
2021-30, -300, Brandenburg, 12, -0.0667, 5200
2021-31, -700, Brandenburg, 12, -0.1556, 4500
2021-32, 200, Brandenburg, 12, 0.0465, 4700
2021-33, 400, Brandenburg, 12, 0.093, 5100
2021-34, 600, Brandenburg, 12, 0.1395, 5700
