Altersgruppe, Week, difference, trend, value
5-14, 2020-12, , , 6600
5-14, 2020-13, -2400, -0.1348, 4200
5-14, 2020-14, -1000, -0.0562, 3200
5-14, 2020-15, -1000, -0.0562, 2200
5-14, 2020-16, -100, -0.0056, 2100
5-14, 2020-17, 400, 0.0284, 2500
5-14, 2020-18, 300, 0.0213, 2800
5-14, 2020-19, 1100, 0.078, 3900
5-14, 2020-20, 1000, 0.0709, 4900
5-14, 2020-21, -700, -0.0393, 4200
5-14, 2020-22, 1500, 0.1064, 5700
5-14, 2020-23, -800, -0.0449, 4900
5-14, 2020-24, 700, 0.0496, 5600
5-14, 2020-25, 3100, 0.2199, 8700
5-14, 2020-26, 5400, 0.383, 14100
5-14, 2020-27, 900, 0.0638, 15000
5-14, 2020-28, 3600, 0.2553, 18600
5-14, 2020-29, 1900, 0.1348, 20500
5-14, 2020-30, -2700, -0.1517, 17800
5-14, 2020-31, -4100, -0.2303, 13700
5-14, 2020-32, 3000, 0.2128, 16700
5-14, 2020-33, 5600, 0.3972, 22300
5-14, 2020-34, 6400, 0.4539, 28700
5-14, 2020-35, 4400, 0.3121, 33100
5-14, 2020-36, -2000, -0.1124, 31100
5-14, 2020-37, -400, -0.0225, 30700
5-14, 2020-38, 1500, 0.1064, 32200
5-14, 2020-39, 700, 0.0496, 32900
5-14, 2020-40, -4000, -0.2247, 28900
5-14, 2020-41, 4100, 0.2908, 33000
5-14, 2020-42, -1600, -0.0899, 31400
5-14, 2020-43, 2600, 0.1844, 34000
5-14, 2020-44, 3200, 0.227, 37200
5-14, 2020-45, -1000, -0.0562, 36200
5-14, 2020-46, -2500, -0.1404, 33700
5-14, 2020-47, 4300, 0.305, 38000
5-14, 2020-48, -200, -0.0112, 37800
5-14, 2020-49, -3500, -0.1966, 34300
5-14, 2020-50, 4500, 0.3191, 38800
5-14, 2020-51, -3000, -0.1685, 35800
5-14, 2020-52, -17800, -1, 18000
5-14, 2020-53, -9200, -0.5169, 8800
5-14, 2021-01, 3400, 0.2411, 12200
5-14, 2021-02, -1000, -0.0562, 11200
5-14, 2021-03, -600, -0.0337, 10600
5-14, 2021-04, 200, 0.0142, 10800
5-14, 2021-05, 300, 0.0213, 11100
5-14, 2021-06, -200, -0.0112, 10900
5-14, 2021-07, 1100, 0.078, 12000
5-14, 2021-08, 2900, 0.2057, 14900
5-14, 2021-09, 5000, 0.3546, 19900
5-14, 2021-10, 8700, 0.617, 28600
5-14, 2021-11, 14100, 1, 42700
5-14, 2021-12, 4800, 0.3404, 47500
5-14, 2021-13, -16600, -0.9326, 30900
5-14, 2021-14, -7100, -0.3989, 23800
5-14, 2021-15, 5200, 0.3688, 29000
5-14, 2021-16, 5200, 0.3688, 34200
5-14, 2021-17, -900, -0.0506, 33300
5-14, 2021-18, -5000, -0.2809, 28300
5-14, 2021-19, -3500, -0.1966, 24800
5-14, 2021-20, 6100, 0.4326, 30900
5-14, 2021-21, -10900, -0.6124, 20000
5-14, 2021-22, -2000, -0.1124, 18000
5-14, 2021-23, 2000, 0.1418, 20000
5-14, 2021-24, -500, -0.0281, 19500
5-14, 2021-25, 900, 0.0638, 20400
5-14, 2021-26, 1000, 0.0709, 21400
5-14, 2021-27, -5100, -0.2865, 16300
5-14, 2021-28, -1000, -0.0562, 15300
5-14, 2021-29, -1000, -0.0562, 14300
5-14, 2021-30, -1000, -0.0562, 13300
5-14, 2021-31, -1900, -0.1067, 11400
5-14, 2021-32, 1500, 0.1064, 12900
5-14, 2021-33, 12100, 0.8582, 25000
5-14, 2021-34, 13300, 0.9433, 38300
